schedule,chunk,threads,time
static,0,2,5.89656
dynamic,1,2,630.438
dynamic,10,2,66.3825
dynamic,100,2,14.423
dynamic,1000,2,6.71738
dynamic,10000,2,6.06146
guided,1,2,5.83326
guided,10,2,5.86046
guided,100,2,5.87692
guided,1000,2,5.82076
guided,10000,2,5.8149
static,0,4,2.82064
dynamic,1,4,988.196
dynamic,10,4,108.889
dynamic,100,4,19.626
dynamic,1000,4,5.48775
dynamic,10000,4,4.82027
guided,1,4,5.11607
guided,10,4,4.81142
guided,100,4,4.93864
guided,1000,4,4.77242
guided,10000,4,4.75328
static,0,8,1.47953
dynamic,1,8,821.026
dynamic,10,8,82.2742
dynamic,100,8,11.2345
dynamic,1000,8,3.61934
dynamic,10000,8,3.00486
guided,1,8,3.01674
guided,10,8,2.99576
guided,100,8,2.98191
guided,1000,8,3.01564
guided,10000,8,2.99766
static,0,16,0.936509
dynamic,1,16,813.531
dynamic,10,16,91.5948
dynamic,100,16,9.69258
dynamic,1000,16,2.63777
dynamic,10000,16,2.35373
guided,1,16,2.42035
guided,10,16,2.37001
guided,100,16,2.39447
guided,1000,16,2.37208
guided,10000,16,2.36973
